*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
2512  3.68063  9.329  260.406
2513  3.68063  9.329  260.500
2514  3.68063  9.329  260.531
2515  3.68063  9.329  260.625
2516  3.68063  9.329  260.688
2517  3.68063  9.329  260.781
2518  3.68063  9.329  260.844
2519  3.68063  9.329  260.906
2520  3.68063  9.330  260.938
2521  3.68063  9.330  261.000
2522  3.68063  9.330  261.031
2523  3.68063  9.330  261.125
2524  3.68063  9.330  261.188
2525  3.68063  9.330  261.281
2526  3.68063  9.330  261.344
2527  3.68063  9.330  261.438
2528  3.68063  9.330  261.500
2529  3.68063  9.330  261.531
2530  3.68063  9.330  261.594
2531  3.68063  9.330  261.656
2532  3.68063  9.330  261.719
2533  3.68063  9.330  261.781
2534  3.68063  9.330  261.844
2535  3.68063  9.330  261.906
2536  3.68063  9.330  262.000
2537  3.68063  9.330  262.063
2538  3.68063  9.330  262.125
2539  3.68063  9.330  262.188
2540  3.68063  9.330  262.250
2541  3.68063  9.330  262.313
2542  3.68042  9.330  262.375
2543  3.68063  9.330  262.406
2544  3.68063  9.330  262.469
2545  3.68063  9.330  262.531
2546  3.68063  9.330  262.625
2547  3.68063  9.330  262.688
2548  3.68063  9.330  262.781
2549  3.68063  9.330  262.844
2550  3.68063  9.331  262.938
2551  3.68063  9.331  262.969
2552  3.68063  9.331  263.031
2553  3.68083  9.331  263.063
2554  3.68083  9.331  263.125
2555  3.68083  9.331  263.156
2556  3.68063  9.331  263.250
2557  3.68063  9.331  263.313
2558  3.68083  9.331  263.406
2559  3.68063  9.331  263.500
2560  3.68083  9.331  263.563
2561  3.68063  9.331  263.594
2562  3.68063  9.331  263.656
2563  3.68063  9.331  263.719
2564  3.68083  9.331  263.750
2565  3.68063  9.331  263.813
2566  3.68083  9.331  263.875
2567  3.68083  9.331  263.969
2568  3.68083  9.331  264.031
2569  3.68083  9.331  264.125
2570  3.68083  9.331  264.188
2571  3.68083  9.331  264.250
2572  3.68083  9.331  264.313
2573  3.68083  9.331  264.344
2574  3.68083  9.331  264.406
2575  3.68083  9.331  264.438
2576  3.68083  9.331  264.500
2577  3.68083  9.331  264.594
2578  3.68083  9.331  264.688
2579  3.68083  9.331  264.750
2580  3.68083  9.331  264.813
2581  3.68083  9.331  264.906
2582  3.68083  9.331  264.938
2583  3.68083  9.331  265.000
2584  3.68083  9.331  265.031
2585  3.68104  9.331  265.094
2586  3.68104  9.331  265.156
2587  3.68083  9.331  265.219
2588  3.68104  9.332  265.281
2589  3.68104  9.332  265.375
2590  3.68104  9.332  265.438
2591  3.68104  9.331  265.531
2592  3.68104  9.331  265.563
2593  3.68104  9.331  265.625
2594  3.68104  9.331  265.656
2595  3.68104  9.330  265.719
2596  3.68083  9.330  265.781
2597  3.68104  9.330  265.844
2598  3.68083  9.329  265.906
2599  3.68083  9.328  265.969
2600  3.68083  9.328  266.031
2601  3.68083  9.328  266.125
2602  3.68083  9.328  266.188
2603  3.68104  9.329  266.250
2604  3.68125  9.330  266.281
2605  3.68125  9.330  266.313
2606  3.68125  9.330  266.375
2607  3.68125  9.330  266.438
2608  3.68125  9.330  266.500
2609  3.68125  9.330  266.594
2610  3.68125  9.330  266.656
2611  3.68125  9.330  266.750
2612  3.68125  9.330  266.781
2613  3.68125  9.330  266.844
2614  3.68125  9.330  266.938
2615  3.68125  9.329  266.969
2616  3.68125  9.329  267.000
2617  3.68104  9.328  267.031
2618  3.68104  9.326  267.094
2619  3.68083  9.325  267.156
2620  3.68083  9.324  267.250
2621  3.68063  9.323  267.344
2622  3.68063  9.322  267.375
2623  3.68063  9.321  267.438
2624  3.68063  9.320  267.500
2625  3.68063  9.320  267.531
2626  3.68063  9.320  267.563
2627  3.68063  9.320  267.625
2628  3.68063  9.320  267.688
2629  3.68063  9.320  267.781
2630  3.68063  9.319  267.844
2631  3.68042  9.318  267.906
2632  3.68042  9.318  267.969
2633  3.68042  9.317  268.031
2634  3.68042  9.316  268.094
2635  3.68042  9.316  268.125
2636  3.68021  9.316  268.188
2637  3.68021  9.315  268.219
2638  3.68021  9.315  268.250
2639  3.68021  9.314  268.313
2640  3.68021  9.313  268.406
2641  3.68000  9.313  268.500
2642  3.68000  9.312  268.563
2643  3.67979  9.311  268.625
2644  3.67979  9.311  268.656
2645  3.67979  9.311  268.719
2646  3.67979  9.311  268.750
2647  3.67979  9.310  268.781
2648  3.67979  9.311  268.844
2649  3.67979  9.310  268.906
2650  3.67979  9.310  269.000
2651  3.67979  9.310  269.063
2652  3.67979  9.310  269.125
2653  3.67979  9.309  269.188
2654  3.67979  9.308  269.250
2655  3.67958  9.308  269.313
2656  3.67958  9.306  269.344
2657  3.67958  9.306  269.406
2658  3.67958  9.305  269.438
2659  3.67938  9.305  269.531
2660  3.67938  9.305  269.594
2661  3.67938  9.304  269.656
2662  3.67938  9.304  269.750
2663  3.67938  9.303  269.813
2664  3.67938  9.303  269.844
2665  3.67938  9.303  269.906
2666  3.67938  9.303  269.938
2667  3.67938  9.303  269.969
2668  3.67938  9.303  270.000
2669  3.67938  9.304  270.094
2670  3.67938  9.303  270.188
2671  3.67938  9.303  270.250
2672  3.67938  9.303  270.313
2673  3.67938  9.303  270.375
2674  3.67938  9.302  270.438
2675  3.67917  9.302  270.469
2676  3.67917  9.301  270.531
2677  3.67917  9.301  270.563
2678  3.67917  9.301  270.625
2679  3.67917  9.301  270.688
2680  3.67917  9.301  270.750
2681  3.67896  9.300  270.844
2682  3.67896  9.300  270.938
2683  3.67896  9.300  270.969
2684  3.67896  9.300  271.063
2685  3.67896  9.300  271.094
2686  3.67896  9.300  271.156
2687  3.67896  9.299  271.188
2688  3.67896  9.299  271.219
2689  3.67896  9.299  271.313
2690  3.67896  9.298  271.375
2691  3.67896  9.299  271.469
2692  3.67896  9.299  271.531
2693  3.67896  9.299  271.594
2694  3.67896  9.299  271.656
2695  3.67896  9.298  271.688
2696  3.67896  9.298  271.750
2697  3.67896  9.297  271.781
2698  3.67896  9.297  271.844
2699  3.67896  9.296  271.906
2700  3.67875  9.295  272.000
2701  3.67875  9.295  272.094
2702  3.67875  9.295  272.156
2703  3.67875  9.295  272.219
2704  3.67875  9.295  272.281
2705  3.67875  9.295  272.313
2706  3.67875  9.295  272.375
2707  3.67854  9.294  272.406
2708  3.67854  9.292  272.469
2709  3.67854  9.292  272.531
2710  3.67854  9.292  272.625
2711  3.67854  9.292  272.688
2712  3.67854  9.292  272.750
2713  3.67833  9.291  272.813
2714  3.67833  9.289  272.875
2715  3.67812  9.285  272.938
2716  3.67792  9.281  272.969
2717  3.67771  9.278  273.031
2718  3.67750  9.277  273.094
2719  3.67750  9.276  273.156
2720  3.67750  9.275  273.219
2721  3.67750  9.274  273.313
2722  3.67729  9.273  273.375
2723  3.67729  9.272  273.438
2724  3.67729  9.272  273.500
2725  3.67729  9.271  273.531
2726  3.67729  9.271  273.563
2727  3.67708  9.270  273.625
2728  3.67708  9.269  273.719
2729  3.67708  9.268  273.781
2730  3.67688  9.267  273.844
2731  3.67688  9.266  273.938
2732  3.67667  9.264  274.000
2733  3.67667  9.262  274.063
2734  3.67667  9.261  274.125
2735  3.67646  9.260  274.156
2736  3.67646  9.259  274.188
2737  3.67646  9.259  274.250
2738  3.67646  9.259  274.313
2739  3.67646  9.259  274.406
2740  3.67646  9.259  274.469
2741  3.67625  9.258  274.531
2742  3.67625  9.258  274.625
2743  3.67625  9.258  274.656
2744  3.67625  9.258  274.719
2745  3.67625  9.257  274.781
2746  3.67625  9.257  274.844
2747  3.67625  9.256  274.875
2748  3.67625  9.256  274.938
2749  3.67625  9.257  275.000
2750  3.67625  9.257  275.094
2751  3.67625  9.256  275.188
2752  3.67625  9.256  275.219
2753  3.67625  9.256  275.281
2754  3.67625  9.257  275.344
2755  3.67625  9.256  275.406
2756  3.67625  9.256  275.406
2757  3.67625  9.256  275.500
2758  3.67625  9.256  275.531
2759  3.67625  9.256  275.625
2760  3.67625  9.256  275.719
2761  3.67625  9.256  275.750
2762  3.67625  9.256  275.844
2763  3.67625  9.255  275.906
2764  3.67625  9.255  275.938
2765  3.67625  9.254  275.969
2766  3.67625  9.254  276.031
2767  3.67604  9.254  276.094
2768  3.67625  9.254  276.156
2769  3.67625  9.254  276.219
2770  3.67625  9.254  276.313
2771  3.67625  9.254  276.406
2772  3.67625  9.254  276.438
2773  3.67604  9.254  276.500
2774  3.67625  9.254  276.563
2775  3.67625  9.254  276.594
2776  3.67604  9.254  276.625
2777  3.67604  9.254  276.688
2778  3.67625  9.254  276.750
2779  3.67604  9.254  276.844
2780  3.67604  9.254  276.938
2781  3.67625  9.254  277.000
2782  3.67625  9.254  277.063
2783  3.67604  9.254  277.125
2784  3.67625  9.254  277.156
2785  3.67625  9.254  277.188
2786  3.67625  9.254  277.219
2787  3.67625  9.254  277.281
2788  3.67625  9.254  277.375
2789  3.67625  9.254  277.438
2790  3.67625  9.254  277.500
2791  3.67625  9.254  277.594
2792  3.67625  9.254  277.625
2793  3.67625  9.254  277.688
2794  3.67625  9.254  277.719
2795  3.67625  9.254  277.781
2796  3.67625  9.254  277.813
2797  3.67625  9.254  277.906
2798  3.67625  9.254  277.969
2799  3.67625  9.254  278.031
2800  3.67625  9.254  278.094
2801  3.67625  9.254  278.156
2802  3.67625  9.254  278.250
2803  3.67625  9.254  278.250
2804  3.67625  9.254  278.313
2805  3.67604  9.254  278.375
2806  3.67625  9.254  278.406
2807  3.67625  9.254  278.500
2808  3.67604  9.254  278.563
2809  3.67604  9.254  278.625
2810  3.67604  9.254  278.688
2811  3.67604  9.254  278.750
2812  3.67625  9.254  278.781
2813  3.67625  9.254  278.844
2814  3.67625  9.254  278.875
2815  3.67625  9.254  278.906
2816  3.67625  9.254  279.000
2817  3.67604  9.254  279.063
2818  3.67604  9.253  279.125
2819  3.67604  9.253  279.188
2820  3.67604  9.254  279.281
2821  3.67604  9.254  279.313
2822  3.67625  9.254  279.344
2823  3.67604  9.254  279.406
2824  3.67604  9.254  279.438
2825  3.67604  9.254  279.469
2826  3.67604  9.253  279.531
2827  3.67604  9.253  279.625
2828  3.67604  9.254  279.688
2829  3.67604  9.254  279.750
2830  3.67604  9.254  279.813
2831  3.67604  9.254  279.875
2832  3.67604  9.254  279.906
2833  3.67604  9.254  279.969
2834  3.67604  9.253  280.000
2835  3.67625  9.253  280.063
2836  3.67604  9.253  280.125
2837  3.67604  9.253  280.188
2838  3.67604  9.253  280.250
2839  3.67604  9.253  280.344
2840  3.67604  9.253  280.375
2841  3.67604  9.253  280.406
2842  3.67604  9.253  280.469
2843  3.67604  9.253  280.531
2844  3.67604  9.253  280.563
2845  3.67604  9.253  280.625
2846  3.67604  9.253  280.688
2847  3.67625  9.253  280.781
2848  3.67604  9.253  280.875
2849  3.67625  9.253  280.906
2850  3.67604  9.253  280.938
2851  3.67604  9.252  280.969
2852  3.67604  9.253  281.031
2853  3.67604  9.252  281.094
2854  3.67604  9.251  281.156
2855  3.67583  9.250  281.219
2856  3.67583  9.250  281.281
2857  3.67583  9.250  281.375
2858  3.67583  9.250  281.438
2859  3.67583  9.250  281.469
2860  3.67583  9.250  281.500
2861  3.67583  9.250  281.563
2862  3.67583  9.250  281.594
2863  3.67583  9.250  281.656
2864  3.67583  9.250  281.719
2865  3.67583  9.250  281.813
2866  3.67583  9.250  281.875
2867  3.67583  9.250  281.906
2868  3.67583  9.249  281.969
2869  3.67583  9.249  282.031
2870  3.67583  9.249  282.063
2871  3.67583  9.249  282.125
2872  3.67583  9.249  282.156
2873  3.67583  9.249  282.219
2874  3.67583  9.249  282.281
2875  3.67583  9.249  282.344
2876  3.67583  9.249  282.438
2877  3.67583  9.249  282.500
2878  3.67583  9.249  282.531
2879  3.67583  9.249  282.594
2880  3.67583  9.249  282.594
2881  3.67583  9.248  282.656
2882  3.67583  9.248  282.719
2883  3.67563  9.247  282.813
2884  3.67563  9.247  282.844
2885  3.67563  9.246  282.938
2886  3.67563  9.246  283.000
2887  3.67563  9.247  283.063
2888  3.67563  9.247  283.094
2889  3.67563  9.247  283.125
2890  3.67563  9.246  283.188
2891  3.67563  9.246  283.250
2892  3.67563  9.245  283.313
2893  3.67542  9.245  283.406
2894  3.67542  9.245  283.469
2895  3.67563  9.245  283.531
2896  3.67563  9.246  283.563
2897  3.67563  9.246  283.625
2898  3.67563  9.245  283.656
2899  3.67563  9.245  283.688
2900  3.67563  9.244  283.750
2901  3.67542  9.244  283.844
2902  3.67542  9.244  283.906
2903  3.67542  9.245  283.969
2904  3.67542  9.246  284.000
2905  3.67563  9.246  284.063
2906  3.67563  9.246  284.156
2907  3.67563  9.245  284.156
2908  3.67563  9.245  284.219
2909  3.67542  9.245  284.250
2910  3.67563  9.245  284.313
2911  3.67563  9.245  284.375
2912  3.67542  9.245  284.469
2913  3.67542  9.245  284.531
2914  3.67542  9.245  284.594
2915  3.67542  9.245  284.625
2916  3.67542  9.245  284.656
2917  3.67563  9.245  284.719
2918  3.67563  9.246  284.781
2919  3.67542  9.246  284.813
2920  3.67563  9.246  284.906
2921  3.67563  9.246  284.969
2922  3.67563  9.246  285.031
2923  3.67563  9.246  285.125
2924  3.67563  9.246  285.156
2925  3.67563  9.246  285.188
2926  3.67563  9.246  285.219
2927  3.67563  9.246  285.281
2928  3.67563  9.246  285.313
2929  3.67563  9.246  285.375
2930  3.67563  9.247  285.469
2931  3.67542  9.245  285.531
2932  3.67521  9.242  285.594
2933  3.67521  9.240  285.625
2934  3.67500  9.239  285.656
2935  3.67500  9.238  285.719
2936  3.67479  9.237  285.750
2937  3.67500  9.237  285.844
2938  3.67479  9.236  285.906
2939  3.67479  9.235  285.969
2940  3.67479  9.234  286.031
2941  3.67479  9.233  286.094
2942  3.67458  9.232  286.156
2943  3.67438  9.231  286.188
2944  3.67438  9.229  286.219
2945  3.67417  9.228  286.250
2946  3.67417  9.227  286.313
2947  3.67417  9.227  286.375
2948  3.67417  9.226  286.469
2949  3.67396  9.226  286.531
2950  3.67396  9.225  286.594
2951  3.67396  9.224  286.656
2952  3.67396  9.224  286.688
2953  3.67375  9.224  286.750
2954  3.67375  9.223  286.750
2955  3.67375  9.223  286.813
2956  3.67375  9.222  286.875
2957  3.67375  9.222  286.938
2958  3.67375  9.222  287.000
2959  3.67375  9.221  287.094
2960  3.67354  9.221  287.125
2961  3.67354  9.221  287.188
2962  3.67354  9.220  287.219
2963  3.67354  9.220  287.281
2964  3.67354  9.220  287.344
2965  3.67354  9.220  287.375
2966  3.67333  9.220  287.438
2967  3.67354  9.220  287.531
2968  3.67333  9.220  287.625
2969  3.67354  9.219  287.656
2970  3.67354  9.219  287.688
2971  3.67354  9.219  287.719
2972  3.67333  9.218  287.781
2973  3.67333  9.218  287.844
2974  3.67333  9.218  287.906
2975  3.67333  9.217  287.969
2976  3.67333  9.217  288.063
2977  3.67333  9.217  288.125
2978  3.67333  9.217  288.156
2979  3.67333  9.217  288.219
2980  3.67333  9.217  288.250
2981  3.67333  9.216  288.281
2982  3.67333  9.216  288.344
2983  3.67333  9.216  288.406
2984  3.67312  9.216  288.469
2985  3.67333  9.215  288.563
2986  3.67312  9.215  288.594
2987  3.67312  9.214  288.656
2988  3.67292  9.214  288.688
2989  3.67312  9.214  288.750
2990  3.67312  9.214  288.781
2991  3.67312  9.214  288.844
2992  3.67312  9.214  288.875
2993  3.67312  9.214  288.969
2994  3.67312  9.213  289.031
2995  3.67292  9.213  289.094
2996  3.67292  9.213  289.156
2997  3.67292  9.213  289.188
2998  3.67292  9.213  289.250
2999  3.67292  9.213  289.281
3000  3.67292  9.213  289.344
3001  3.67292  9.213  289.375
3002  3.67292  9.213  289.438
3003  3.67292  9.212  289.531
3004  3.67292  9.213  289.625
3005  3.67292  9.212  289.656
3006  3.67292  9.212  289.688
3007  3.67292  9.212  289.719
3008  3.67292  9.212  289.781
3009  3.67292  9.212  289.844
3010  3.67292  9.212  289.906
3011  3.67292  9.212  289.969
3012  3.67292  9.212  290.031
3013  3.67292  9.212  290.094
3014  3.67292  9.212  290.156
3015  3.67292  9.212  290.219
3016  3.67292  9.211  290.250
3017  3.67292  9.212  290.281
3018  3.67292  9.212  290.344
3019  3.67271  9.212  290.406
3020  3.67292  9.212  290.500
3021  3.67292  9.212  290.531
3022  3.67292  9.211  290.625
3023  3.67292  9.211  290.656
3024  3.67292  9.211  290.688
3025  3.67292  9.211  290.750
3026  3.67271  9.211  290.781
3027  3.67271  9.210  290.844
3028  3.67271  9.209  290.938
3029  3.67271  9.208  291.000
3030  3.67271  9.208  291.063
3031  3.67250  9.208  291.125
3032  3.67250  9.207  291.188
3033  3.67271  9.207  291.250
3034  3.67250  9.208  291.281
3035  3.67250  9.208  291.313
3036  3.67250  9.207  291.375
3037  3.67250  9.207  291.438
3038  3.67250  9.206  291.469
3039  3.67229  9.205  291.563
3040  3.67229  9.205  291.656
3041  3.67229  9.204  291.688
3042  3.67229  9.204  291.719
3043  3.67229  9.204  291.781
3044  3.67208  9.204  291.813
3045  3.67208  9.203  291.875
3046  3.67208  9.203  291.938
3047  3.67208  9.203  292.000
3048  3.67208  9.202  292.094
3049  3.67208  9.202  292.125
3050  3.67208  9.202  292.188
3051  3.67208  9.202  292.250
3052  3.67208  9.202  292.250
3053  3.67188  9.201  292.313
3054  3.67188  9.200  292.375
3055  3.67188  9.200  292.438
3056  3.67188  9.200  292.500
3057  3.67188  9.199  292.563
3058  3.67167  9.199  292.625
3059  3.67188  9.199  292.688
3060  3.67167  9.199  292.719
3061  3.67167  9.199  292.750
3062  3.67167  9.198  292.781
3063  3.67167  9.198  292.844
3064  3.67167  9.198  292.938
3065  3.67167  9.198  293.000
3066  3.67167  9.198  293.094
3067  3.67167  9.198  293.125
3068  3.67167  9.198  293.188
3069  3.67167  9.198  293.219
3070  3.67167  9.198  293.250
3071  3.67167  9.198  293.313
3072  3.67167  9.198  293.344
3073  3.67167  9.198  293.438
3074  3.67167  9.198  293.500
3075  3.67167  9.198  293.563
3076  3.67167  9.198  293.656
3077  3.67167  9.197  293.656
3078  3.67167  9.197  293.719
3079  3.67167  9.198  293.750
3080  3.67167  9.197  293.813
3081  3.67167  9.197  293.875
3082  3.67167  9.196  293.938
3083  3.67146  9.196  294.000
3084  3.67167  9.196  294.063
3085  3.67167  9.196  294.125
3086  3.67167  9.196  294.156
3087  3.67167  9.196  294.188
3088  3.67167  9.196  294.219
3089  3.67167  9.196  294.281
3090  3.67146  9.196  294.344
3091  3.67167  9.196  294.406
3092  3.67167  9.196  294.469
3093  3.67146  9.196  294.531
3094  3.67146  9.196  294.563
3095  3.67167  9.196  294.594
3096  3.67146  9.195  294.625
3097  3.67167  9.196  294.688
3098  3.67167  9.196  294.750
3099  3.67167  9.196  294.813
3100  3.67167  9.196  294.906
3101  3.67167  9.196  294.969
3102  3.67146  9.196  295.031
3103  3.67146  9.196  295.031
3104  3.67167  9.196  295.063
3105  3.67167  9.196  295.094
3106  3.67167  9.196  295.156
3107  3.67167  9.195  295.250
3108  3.67146  9.195  295.313
3109  3.67167  9.195  295.375
3110  3.67167  9.196  295.438
3111  3.67167  9.196  295.469
3112  3.67167  9.196  295.500
3113  3.67167  9.196  295.563
3114  3.67167  9.197  295.625
3115  3.67188  9.197  295.656
3116  3.67188  9.198  295.719
3117  3.67188  9.198  295.813
3118  3.67188  9.198  295.875
3119  3.67208  9.198  295.906
3120  3.67208  9.198  295.938
3121  3.67208  9.198  295.969
3122  3.67208  9.199  296.031
3123  3.67229  9.199  296.094
3124  3.67208  9.200  296.156
3125  3.67229  9.200  296.188
3126  3.67229  9.200  296.250
3127  3.67229  9.200  296.313
3128  3.67229  9.200  296.375
3129  3.67229  9.200  296.406
3130  3.67229  9.200  296.438
3131  3.67229  9.200  296.469
3132  3.67229  9.200  296.531
3133  3.67229  9.200  296.594
3134  3.67229  9.200  296.688
3135  3.67229  9.200  296.750
3136  3.67229  9.200  296.781
3137  3.67229  9.199  296.813
3138  3.67250  9.199  296.875
3139  3.67250  9.199  296.906
3140  3.67229  9.199  296.938
3141  3.67250  9.199  297.031
3142  3.67229  9.199  297.094
3143  3.67229  9.199  297.156
3144  3.67229  9.199  297.219
3145  3.67229  9.199  297.250
3146  3.67229  9.198  297.281
3147  3.67229  9.197  297.344
3148  3.67229  9.196  297.375
3149  3.67208  9.195  297.438
3150  3.67208  9.194  297.500
3151  3.67208  9.194  297.563
3152  3.67208  9.193  297.625
3153  3.67188  9.193  297.688
3154  3.67188  9.192  297.719
3155  3.67188  9.192  297.750
3156  3.67188  9.191  297.813
3157  3.67188  9.191  297.844
3158  3.67188  9.191  297.906
3159  3.67167  9.190  298.000
3160  3.67167  9.190  298.031
3161  3.67167  9.189  298.094
3162  3.67167  9.189  298.156
3163  3.67167  9.189  298.219
3164  3.67167  9.188  298.250
3165  3.67146  9.188  298.281
3166  3.67146  9.188  298.344
3167  3.67146  9.187  298.406
3168  3.67146  9.187  298.469
3169  3.67146  9.187  298.500
3170  3.67146  9.187  298.563
3171  3.67146  9.186  298.625
3172  3.67125  9.186  298.656
3173  3.67146  9.186  298.688
3174  3.67125  9.186  298.750
3175  3.67146  9.186  298.813
3176  3.67146  9.186  298.875
3177  3.67146  9.186  298.938
3178  3.67125  9.185  299.000
3179  3.67125  9.185  299.031
3180  3.67125  9.185  299.063
3181  3.67146  9.185  299.094
3182  3.67125  9.185  299.156
3183  3.67125  9.185  299.219
3184  3.67125  9.185  299.281
3185  3.67125  9.185  299.344
3186  3.67125  9.185  299.406
3187  3.67125  9.185  299.438
3188  3.67125  9.184  299.500
3189  3.67125  9.184  299.531
3190  3.67125  9.185  299.563
3191  3.67125  9.184  299.594
3192  3.67125  9.185  299.688
3193  3.67125  9.184  299.750
3194  3.67125  9.184  299.813
3195  3.67125  9.184  299.875
3196  3.67125  9.184  299.906
3197  3.67125  9.184  299.938
3198  3.67125  9.184  299.969
3199  3.67125  9.184  300.000
3200  3.67125  9.184  300.094
3201  3.67125  9.184  300.156
3202  3.67125  9.184  300.219
3203  3.67125  9.184  300.281
3204  3.67125  9.184  300.313
3205  3.67125  9.184  300.344
3206  3.67125  9.183  300.375
3207  3.67125  9.183  300.438
3208  3.67125  9.183  300.500
3209  3.67104  9.183  300.563
3210  3.67104  9.183  300.625
3211  3.67104  9.183  300.688
3212  3.67125  9.183  300.750
3213  3.67125  9.183  300.781
3214  3.67125  9.183  300.813
3215  3.67125  9.182  300.844
3216  3.67104  9.182  300.906
3217  3.67104  9.182  300.969
3218  3.67104  9.182  301.063
3219  3.67104  9.181  301.094
3220  3.67104  9.181  301.156
3221  3.67104  9.181  301.188
3222  3.67104  9.181  301.219
3223  3.67104  9.180  301.281
3224  3.67104  9.180  301.344
3225  3.67104  9.180  301.375
3226  3.67083  9.180  301.469
3227  3.67104  9.179  301.531
3228  3.67083  9.179  301.563
3229  3.67104  9.178  301.625
3230  3.67083  9.178  301.656
3231  3.67083  9.178  301.688
3232  3.67083  9.177  301.750
3233  3.67062  9.177  301.781
3234  3.67062  9.177  301.844
3235  3.67062  9.176  301.938
3236  3.67062  9.176  302.000
3237  3.67062  9.176  302.031
3238  3.67062  9.175  302.094
3239  3.67042  9.175  302.125
3240  3.67062  9.175  302.156
3241  3.67042  9.174  302.219
3242  3.67042  9.174  302.250
3243  3.67042  9.173  302.344
3244  3.67042  9.173  302.406
3245  3.67042  9.173  302.438
3246  3.67042  9.172  302.469
3247  3.67042  9.171  302.500
3248  3.67021  9.170  302.563
3249  3.67021  9.170  302.625
3250  3.67021  9.169  302.656
3251  3.67021  9.169  302.719
3252  3.67000  9.169  302.781
3253  3.67000  9.168  302.844
3254  3.67000  9.168  302.906
3255  3.67000  9.168  302.938
3256  3.67000  9.167  302.938
3257  3.66979  9.167  303.000
3258  3.67000  9.167  303.063
3259  3.67000  9.167  303.125
3260  3.66979  9.167  303.188
3261  3.66979  9.166  303.250
3262  3.66979  9.166  303.281
3263  3.66979  9.166  303.313
3264  3.66979  9.166  303.344
3265  3.66979  9.166  303.375
3266  3.66979  9.165  303.438
3267  3.66979  9.165  303.531
3268  3.66958  9.165  303.563
3269  3.66958  9.164  303.625
3270  3.66958  9.163  303.656
3271  3.66958  9.163  303.719
3272  3.66958  9.162  303.719
3273  3.66937  9.162  303.781
3274  3.66958  9.162  303.844
3275  3.66958  9.162  303.906
3276  3.66937  9.162  303.969
3277  3.66937  9.162  304.031
3278  3.66937  9.162  304.094
3279  3.66937  9.162  304.125
3280  3.66937  9.161  304.156
3281  3.66937  9.161  304.188
3282  3.66937  9.161  304.250
3283  3.66937  9.162  304.313
3284  3.66937  9.161  304.375
3285  3.66937  9.161  304.438
3286  3.66937  9.161  304.531
3287  3.66937  9.160  304.563
3288  3.66937  9.160  304.563
3289  3.66917  9.159  304.594
3290  3.66917  9.159  304.625
3291  3.66917  9.159  304.719
3292  3.66917  9.158  304.813
3293  3.66917  9.158  304.844
3294  3.66917  9.158  304.906
3295  3.66917  9.157  304.938
3296  3.66917  9.157  304.969
3297  3.66896  9.157  305.000
3298  3.66896  9.157  305.063
3299  3.66896  9.157  305.125
3300  3.66896  9.157  305.188
3301  3.66896  9.156  305.281
3302  3.66896  9.156  305.344
3303  3.66896  9.155  305.344
3304  3.66896  9.155  305.375
3305  3.66896  9.155  305.406
3306  3.66875  9.154  305.469
3307  3.66875  9.154  305.531
3308  3.66875  9.154  305.594
3309  3.66875  9.154  305.656
3310  3.66875  9.154  305.750
3311  3.66875  9.153  305.781
3312  3.66875  9.153  305.813
3313  3.66875  9.153  305.844
3314  3.66875  9.153  305.875
3315  3.66875  9.153  305.938
3316  3.66854  9.153  306.031
3317  3.66875  9.153  306.094
3318  3.66875  9.153  306.156
3319  3.66875  9.153  306.188
3320  3.66875  9.153  306.219
3321  3.66854  9.152  306.250
3322  3.66875  9.152  306.313
3323  3.66854  9.151  306.375
3324  3.66854  9.151  306.438
3325  3.66854  9.150  306.531
3326  3.66833  9.150  306.563
3327  3.66833  9.149  306.594
3328  3.66833  9.149  306.625
3329  3.66833  9.149  306.656
3330  3.66833  9.149  306.719
3331  3.66833  9.149  306.750
3332  3.66833  9.148  306.813
3333  3.66833  9.147  306.906
3334  3.66833  9.146  306.938
3335  3.66812  9.144  307.000
3336  3.66792  9.143  307.031
3337  3.66792  9.143  307.063
3338  3.66792  9.143  307.094
3339  3.66792  9.143  307.156
3340  3.66792  9.143  307.219
3341  3.66771  9.143  307.281
3342  3.66771  9.142  307.344
3343  3.66771  9.143  307.375
3344  3.66771  9.142  307.406
3345  3.66771  9.142  307.438
3346  3.66750  9.141  307.500
